num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],cat__Type_H,cat__Type_L,cat__Type_M,Machine failure
-1.3048654630999361,-0.815271097013863,-1.0297573926968229,0.9378893243527553,1.2626551163552142,0.0,1.0,0.0,0
1.149160048496788,0.6718793727424964,0.036708101481950375,-0.44948585198061947,-0.5924566775801064,0.0,0.0,1.0,0
-1.354947616397811,-1.085662091515044,-0.582173428818685,0.4787579710337966,-1.362799710654943,0.0,0.0,1.0,0
1.2493243550925663,0.2662928809907446,0.2301085797008989,-0.7289571105225939,1.1526061116302375,0.0,0.0,1.0,0
0.4980920556241866,0.46908612686662055,-0.23405256802457758,-0.2398824080741382,0.13072249632688293,0.0,0.0,1.0,0
-1.354947616397811,-0.8828688456391679,-0.046177817754741855,-0.32971245546262995,0.13072249632688293,0.0,1.0,0.0,0
1.2493243550925663,1.3478568589953905,-0.5103389654802183,0.5685880184222891,1.6085234169194265,0.0,0.0,1.0,0
0.2977634424326301,0.46908612686662055,0.6334867199861344,-0.7988249251580879,1.1368848252409551,0.0,0.0,1.0,0
0.2476812891347267,-0.20689135938627365,1.9209813321294205,-1.5673708861485185,-1.2527507059299663,0.0,1.0,0.0,0
-0.6037153169294313,-1.085662091515044,1.092122139762498,-1.2280129293475492,0.3508205057768362,0.0,1.0,0.0,0
-1.4050297696957144,-1.3560530860161861,1.246842522337657,-0.8886549725465797,1.3098189755230611,0.0,0.0,1.0,0
-1.0043725433125728,-1.6940418291426331,0.4345605138180731,-0.47942920111011644,-1.2055868467621191,0.0,1.0,0.0,0
-1.4050297696957144,-1.085662091515044,-0.8916141939690025,0.18930559611532283,-0.16798194506948225,0.0,0.0,1.0,0
-1.2047011565041295,-1.085662091515044,-0.7810996349867463,0.18930559611532283,1.6871298488658384,0.0,0.0,1.0,0
0.8987492820073282,0.46908612686662055,-1.272889422457787,0.3290412253863101,-0.6238992503586712,0.0,0.0,1.0,0
1.7501458880714862,1.0774658644942483,0.1859027561079964,-0.5992025976281059,0.41370565133396575,0.0,0.0,1.0,0
-0.3533045504399714,-0.6800755997632919,-0.1732695605843366,-0.49939143386311496,-0.5924566775801064,1.0,0.0,0.0,0
0.54817420892209,1.5506501048712666,0.3074687709884783,-0.8088060415345872,0.41370565133396575,0.0,1.0,0.0,0
-0.3533045504399714,-0.6800755997632919,-0.6595336201062644,0.15936224698582582,0.7438526655088956,0.0,0.0,1.0,0
0.9989135886031064,0.8070748699930677,-0.6595336201062644,0.5785691347987876,1.3255402619123435,0.0,1.0,0.0,0
-1.2047011565041295,-0.3420868566368448,0.42903478586896027,-0.37961803734512545,-1.032652696480013,0.0,1.0,0.0,0
1.9504745012630427,2.023834345248285,-0.3556185829050595,0.09947554872683106,-1.5200125745477666,0.0,0.0,1.0,0
0.04735267594317017,-0.5448801025127208,-0.6540078921571515,0.24919229437431759,-0.7339482550836478,0.0,1.0,0.0,0
-0.3032223971420965,-0.47728235388741597,-0.02960063390740341,-0.24986352445063745,-1.07981655564786,1.0,0.0,0.0,0
0.44800990232628324,0.46908612686662055,-0.6208535244624747,0.40889015639830334,0.5237546560589423,0.0,1.0,0.0,0
1.0990778951988847,0.40148837824135414,-0.4274530462435261,0.35898457451580784,-1.6929467248298729,0.0,1.0,0.0,0
-0.3533045504399714,0.40148837824135414,-0.5324418772766696,0.5685880184222891,-0.16798194506948225,0.0,1.0,0.0,0
-0.45346885703574963,-0.7476733483885967,-0.786625362935859,1.2373228156477283,0.06783735076975342,0.0,0.0,1.0,0
-0.20305809054628973,-0.5448801025127208,0.616909536138796,-0.9185983216760771,-0.24658837701589412,0.0,0.0,1.0,0
0.04735267594317017,-0.27448910801154003,1.2192138825920928,-1.4575786060070286,-0.8282759734193421,0.0,1.0,0.0,0
1.199242201794663,0.8070748699930677,-1.1568491355264177,1.856152030990673,1.467031839415885,0.0,0.0,1.0,0
0.09743482924104507,0.9422703672436388,0.16932557226065795,-0.46944808473361793,0.47659079689109524,0.0,0.0,1.0,0
-0.45346885703574963,0.19869513236547823,-0.44403023009086456,0.6683991821872801,-0.37235866813015317,0.0,1.0,0.0,0
-0.3032223971420965,0.46908612686662055,-0.6263792524115874,0.5685880184222891,1.6556872760872736,0.0,1.0,0.0,0
-0.05281163065263657,0.2662928809907446,1.5507575595388619,-1.3378052094890391,1.0582783932945432,0.0,0.0,1.0,0
0.19759913583682334,1.3478568589953905,0.3129944989375911,-0.9585227871820737,1.3098189755230611,0.0,0.0,1.0,0
-1.6554405361851743,-1.2884553373908814,-0.49376178163287987,0.08949443235033183,1.3727041210801907,0.0,1.0,0.0,0
0.2977634424326301,1.4154546076206955,-1.02423166474771,0.6883614149402778,0.47659079689109524,1.0,0.0,0.0,0
-0.05281163065263657,-0.27448910801154003,-0.4274530462435261,1.097587186376741,0.17788635549473006,1.0,0.0,0.0,0
-1.0544546966104762,-0.6124778511379871,-1.1126433119335153,0.9578515571057539,-0.8125546870300597,0.0,0.0,1.0,0
-1.1546190032062544,-1.2884553373908814,1.0755449559151595,-0.9285794380525764,1.089720966073108,0.0,1.0,0.0,0
-1.104536849908351,-0.0716958621357025,-1.0408088485950486,0.8979648588467591,1.1526061116302375,0.0,1.0,0.0,0
-0.8541260834188912,-0.27448910801154003,-0.6595336201062644,0.40889015639830334,1.4041466938587555,0.0,1.0,0.0,0
-1.8557691493767308,-1.8292373263932042,-0.9468714734601308,0.9478704407292546,-1.535733860937049,0.0,0.0,1.0,0
0.04735267594317017,-0.3420868566368448,-0.49376178163287987,0.00964550133833931,-0.1208180859016351,0.0,1.0,0.0,0
-1.0043725433125728,-1.6940418291426331,-0.6208535244624747,0.5087013201632943,-0.199424517848047,0.0,0.0,1.0,0
-0.05281163065263657,-0.5448801025127208,0.11406829276952979,-0.11012789517965017,1.1368848252409551,0.0,1.0,0.0,0
-0.8541260834188912,-0.6124778511379871,2.0149187072643384,-1.9666155412084827,0.50803336966966,0.0,1.0,0.0,0
-0.0027294773547332,0.3338906296160494,-0.7037394436991669,1.2373228156477283,0.5394759424482247,0.0,1.0,0.0,0
1.199242201794663,0.19869513236547823,-0.8916141939690025,1.4269640268012111,0.9010655294017195,0.0,0.0,1.0,1
-1.104536849908351,-1.4912485832667572,-0.7921510908849719,0.24919229437431759,-1.3313571378763782,0.0,1.0,0.0,0
0.7485028221136465,-0.13929361076096888,0.05328528532928882,-0.15005236068564642,-0.41952252729800027,0.0,1.0,0.0,0
0.2476812891347267,0.3338906296160494,6.043174382167581,-2.77508596770491,-1.4256848562120725,0.0,1.0,0.0,1
1.149160048496788,1.3478568589953905,-0.7810996349867463,0.3290412253863101,0.9953932477374137,0.0,1.0,0.0,0
-0.15297593724841485,0.13109738374017343,-0.549019061124008,0.2791356435038146,-1.2213081331514015,0.0,0.0,1.0,0
-1.354947616397811,-1.220857588765615,-0.7921510908849719,1.267266164777226,1.6399659896979912,0.0,1.0,0.0,1
0.2476812891347267,-0.27448910801154003,-0.8253054585796488,0.8380781605877643,1.3569828346909083,0.0,1.0,0.0,0
-1.354947616397811,-1.220857588765615,1.9707128836714356,-1.5573897697720198,-0.9540462645336011,0.0,1.0,0.0,0
1.399570814986248,0.40148837824135414,-0.3832472226506236,0.10945666510333031,1.5299169849730145,0.0,1.0,0.0,0
0.5982563622199649,0.46908612686662055,-0.06828072955119312,0.10945666510333031,-0.8597185461979069,0.0,0.0,1.0,0
-0.5536331636315563,-0.13929361076096888,1.6391692067246668,-1.717087631796005,-1.4099635698227901,0.0,0.0,1.0,0
1.2994065083904698,0.3338906296160494,0.014605189685499112,-0.010316731414659172,1.1997699707980847,0.0,0.0,1.0,0
0.09743482924104507,1.2126613617448194,1.152905147202739,-1.1481639983355565,1.1997699707980847,0.0,0.0,1.0,0
-0.8541260834188912,-1.1532598401403102,-0.8860884660198898,0.798153695081768,1.1526061116302375,0.0,0.0,1.0,0
0.54817420892209,0.5366838754919253,-0.10143509724587,0.09947554872683106,-0.13653937229091748,0.0,1.0,0.0,0
-1.705522689483049,-1.6264440805173284,0.7274240951210523,-1.1182206492060591,0.004952205212623914,0.0,1.0,0.0,0
1.4997351215820263,0.6718793727424964,-0.996603025002146,0.41887127277480257,0.11500120993760056,0.0,1.0,0.0,1
-1.805686996078856,-1.6940418291426331,-0.7534709952411822,1.2772472811537245,-0.21514580423732937,1.0,0.0,0.0,0
-0.0027294773547332,0.3338906296160494,0.3682517784287193,-0.6491081795106014,0.4294269377232481,0.0,1.0,0.0,0
-0.6037153169294313,0.40148837824135414,1.456820184403944,-1.4575786060070286,1.592802130530144,0.0,1.0,0.0,0
-0.8040439301210163,-1.4912485832667572,0.42903478586896027,-0.8387493906640842,1.0268358205159784,0.0,0.0,1.0,0
0.14751698253894843,0.8746726186183724,-0.18432101648256224,0.06953219959733406,-0.15226065868019986,0.0,0.0,1.0,0
-0.8541260834188912,-0.47728235388741597,-0.9026656498672282,1.6964541689666872,1.4198679802480378,0.0,0.0,1.0,0
-0.5536331636315563,-0.5448801025127208,-0.8860884660198898,1.067643837247244,-0.02649036756594084,1.0,0.0,0.0,0
1.199242201794663,0.06349963511490707,-0.8860884660198898,0.8879837424702598,-0.010769081176658464,0.0,0.0,1.0,1
0.54817420892209,-0.27448910801154003,-0.2119496562281263,-0.3895991537216247,0.759573951898178,0.0,1.0,0.0,0
0.8486671287094248,0.46908612686662055,-0.04065208980562904,-0.020297847791158414,-0.24658837701589412,0.0,1.0,0.0,0
-0.20305809054628973,0.40148837824135414,0.5174464330547653,-0.5792403648751074,0.6809675199517662,0.0,0.0,1.0,0
0.14751698253894843,1.1450636131195147,2.4846055829389275,-1.7669932136785007,0.20932892827329483,0.0,1.0,0.0,0
-1.1546190032062544,-0.6800755997632919,0.5340236169021038,-1.0283906018175673,-1.1898655603728368,0.0,0.0,1.0,0
1.9504745012630427,1.8210410993724089,1.3794599931163645,-1.5573897697720198,0.8696229566231547,0.0,1.0,0.0,0
1.199242201794663,0.13109738374017343,-0.7700481790885206,1.367077328542217,1.0582783932945432,0.0,1.0,0.0,0
-1.5051940762914926,-1.423650834641491,0.3074687709884783,-0.8287682742875854,0.9796719613481313,0.0,1.0,0.0,0
0.19759913583682334,-0.20689135938627365,0.8047842864086316,-0.768881576028591,0.9325081021802842,0.0,0.0,1.0,0
0.9989135886031064,0.2662928809907446,0.1527483884133195,-0.3596558045921277,0.09927992354831817,0.0,0.0,1.0,0
1.149160048496788,1.1450636131195147,-0.16221810468611098,-0.13009012793264796,0.5237546560589423,0.0,1.0,0.0,0
-0.05281163065263657,-0.27448910801154003,-0.2782583916174801,0.16934336336232506,-0.8125546870300597,0.0,0.0,1.0,0
-0.45346885703574963,-0.0716958621357025,0.257737219446463,-0.3396935718391292,1.6871298488658384,0.0,1.0,0.0,0
0.09743482924104507,0.13109738374017343,-0.609802068564249,0.3789468072688056,-0.8439972598086245,0.0,0.0,1.0,0
-0.7539617768231129,-0.6800755997632919,1.1142250515589494,-1.1980695802180519,-1.362799710654943,0.0,0.0,1.0,0
0.9989135886031064,0.40148837824135414,-0.8142540026814232,2.0457932421441556,-1.535733860937049,0.0,0.0,1.0,0
1.7000637347735827,1.8886388479977136,0.45666342561452433,-0.4894103174866157,-0.010769081176658464,0.0,0.0,1.0,0
0.6984206688157432,0.3338906296160494,0.13064547661686823,-0.010316731414659172,-0.3880799545194355,0.0,0.0,1.0,0
0.6984206688157432,0.2662928809907446,-0.5711219729204593,0.9678326734822531,0.004952205212623914,0.0,1.0,0.0,0
-0.9542903900146694,-1.4912485832667572,-0.6982137157500541,1.4070017940482134,0.0835586371590358,0.0,1.0,0.0,0
0.7485028221136465,0.5366838754919253,-0.3611443108541723,-0.13009012793264796,-0.781112114251495,1.0,0.0,0.0,0
-0.4033867037378747,0.3338906296160494,0.915298845390888,-1.0483528345705655,-0.199424517848047,0.0,1.0,0.0,0
0.09743482924104507,-0.13929361076096888,0.09749110892219134,-0.6191648303811045,-1.3942422834335078,0.0,1.0,0.0,0
-1.9058513026746342,-1.8292373263932042,-0.4882360536837671,0.2791356435038146,-1.5200125745477666,0.0,0.0,1.0,0
0.7485028221136465,0.40148837824135414,0.5450750728003294,-0.8088060415345872,0.46086951050181285,0.0,0.0,1.0,0
0.8486671287094248,0.8746726186183724,0.24668576354823735,-0.12010901155614942,0.382263078555401,0.0,1.0,0.0,0
1.0990778951988847,0.40148837824135414,-1.0187059367985973,1.1474927682592366,0.2879353602197067,0.0,0.0,1.0,1
-1.4551119229935894,-1.4912485832667572,-0.5324418772766696,0.3889279236453048,0.46086951050181285,0.0,0.0,1.0,0
0.19759913583682334,1.0098681158689435,1.1639566031009647,-1.2679373948535455,0.13072249632688293,0.0,0.0,1.0,0
-0.9042082367167945,-1.220857588765615,-0.33904139905772107,1.0077571389882494,0.9167868157910019,0.0,1.0,0.0,0
1.199242201794663,0.6718793727424964,3.7113171876419724,-2.4556902436569388,1.4984744121944498,0.0,1.0,0.0,0
0.347845595730505,0.5366838754919253,-0.29483557546481853,0.11943778147982956,-0.5767353911908241,0.0,0.0,1.0,0
0.6984206688157432,0.3338906296160494,-0.01854917800917778,-0.010316731414659172,1.467031839415885,1.0,0.0,0.0,0
-1.3048654630999361,-1.085662091515044,-1.0850146721879512,-0.0003356150381599309,-0.7339482550836478,0.0,1.0,0.0,0
-1.705522689483049,-1.6940418291426331,-0.5545447890731209,0.5486257856692905,1.4355892666373202,0.0,1.0,0.0,0
1.0990778951988847,1.2126613617448194,0.4345605138180731,-0.3995802700981239,0.7910165246767428,0.0,1.0,0.0,0
-1.0544546966104762,-1.6940418291426331,0.346148866632268,-0.17001459343864492,-1.362799710654943,0.0,1.0,0.0,0
2.200885267752503,2.4294208370000367,0.16379984431154512,-0.16003347706214568,-1.5200125745477666,0.0,1.0,0.0,0
-0.15297593724841485,-0.5448801025127208,0.8379386541033086,-1.2280129293475492,1.4984744121944498,1.0,0.0,0.0,0
-0.3533045504399714,-0.6124778511379871,-0.046177817754741855,-0.20993905894464118,0.3036566466089891,0.0,1.0,0.0,0
-0.2531402438441931,-0.47728235388741597,-0.09038364134764437,0.14938113060932656,1.1526061116302375,0.0,1.0,0.0,0
-0.10289378395051146,-0.27448910801154003,-1.0684374883406127,1.3171717466597215,-0.199424517848047,0.0,0.0,1.0,0
-1.8557691493767308,-1.9644328236437756,-0.6650593480553771,0.8580403933407629,0.5394759424482247,0.0,1.0,0.0,0
-0.3032223971420965,-0.5448801025127208,0.06986246917662726,-0.25984464082713665,-1.1112591284264248,0.0,1.0,0.0,0
-0.503551010333653,0.19869513236547823,0.5284978889529909,-0.5492970157456104,0.9482293885695665,0.0,0.0,1.0,0
1.149160048496788,0.6718793727424964,0.21353139585356046,-0.6491081795106014,0.7910165246767428,0.0,0.0,1.0,0
-0.0027294773547332,-0.0716958621357025,-0.17879528853344942,0.13940001423282733,-0.5295715320229769,0.0,1.0,0.0,0
-0.4033867037378747,-1.018064342889739,-0.1345894649405469,-0.020297847791158414,0.5237546560589423,0.0,1.0,0.0,0
0.2476812891347267,1.2802591103700858,-0.5932248847169106,0.30907899263331234,-1.441406142601355,0.0,1.0,0.0,0
2.150803114454628,2.294225339749427,-0.31693848726126983,0.3789468072688056,-1.0483739828692953,0.0,0.0,1.0,0
-1.2047011565041295,-1.1532598401403102,-0.399824406497962,-0.32971245546262995,-0.6238992503586712,0.0,0.0,1.0,0
0.19759913583682334,0.9422703672436388,-1.272889422457787,1.5467374233192006,-0.5767353911908241,0.0,1.0,0.0,0
0.5982563622199649,-0.0716958621357025,2.4569769431933635,-2.026502239467477,0.9639506749588489,0.0,1.0,0.0,0
1.9003923479651679,1.8886388479977136,-0.5324418772766696,0.06953219959733406,0.5866398016160719,0.0,1.0,0.0,0
1.8002280413693894,1.5506501048712666,3.4737108858301213,-2.226124566997459,1.7500149944229677,0.0,1.0,0.0,0
0.04735267594317017,0.9422703672436388,-0.11801228109320845,0.6883614149402778,-0.325194808962306,1.0,0.0,0.0,0
1.9504745012630427,2.023834345248285,0.4456119697162987,-0.3396935718391292,-0.43524381368728265,0.0,0.0,1.0,0
-0.503551010333653,-0.9504665942644343,-0.609802068564249,-0.22990129169763895,0.2879353602197067,0.0,1.0,0.0,0
1.2994065083904698,1.2126613617448194,0.4842920653600884,-0.818787157911086,-1.3313571378763782,0.0,1.0,0.0,0
-0.0027294773547332,-0.3420868566368448,-0.6319049803607003,0.07951331597383259,1.1054422524623904,0.0,0.0,1.0,0
-1.3048654630999361,-0.6124778511379871,-0.33904139905772107,0.9778137898587516,0.6652462335624838,0.0,1.0,0.0,0
-0.0027294773547332,0.2662928809907446,-0.18984674443167504,0.4887390874102958,0.39798436494468337,0.0,1.0,0.0,0
0.39792774902840833,0.2662928809907446,-1.388929709389156,2.395132315321624,-1.6457828656620257,0.0,0.0,1.0,0
0.2977634424326301,0.13109738374017343,-0.33904139905772107,0.00964550133833931,-1.614340292883461,0.0,0.0,1.0,0
0.54817420892209,0.13109738374017343,-0.2395782959736904,0.3390223417628093,-0.8439972598086245,0.0,1.0,0.0,0
-0.0027294773547332,0.06349963511490707,0.9650303969329034,-1.1282017655825582,-0.8282759734193421,1.0,0.0,0.0,0
-1.0544546966104762,-1.558846331892062,0.4345605138180731,-0.4095613864746232,-0.24658837701589412,1.0,0.0,0.0,0
-0.7539617768231129,-0.20689135938627365,-0.09038364134764437,0.45879573828079884,-0.3880799545194355,0.0,0.0,1.0,0
-1.6554405361851743,-1.423650834641491,1.8491468687909538,-1.8668043774434917,0.3508205057768362,0.0,0.0,1.0,0
1.9003923479651679,1.7534433507471425,0.20800566790444763,0.1294188978563281,0.41370565133396575,0.0,1.0,0.0,0
0.09743482924104507,-0.13929361076096888,-0.2893098475157057,-0.08018454605015245,0.22505021466257719,0.0,0.0,1.0,0
-0.5536331636315563,0.2662928809907446,1.1031735956607238,-1.3677485586185365,-1.2213081331514015,0.0,1.0,0.0,0
-1.9058513026746342,-1.9644328236437756,-0.5269161493275568,0.6683991821872801,1.3569828346909083,0.0,1.0,0.0,0
-1.354947616397811,-0.8828688456391679,-0.26168120777014164,0.35898457451580784,1.2783764027444966,0.0,1.0,0.0,0
-0.7038796235252095,-0.4096846052621496,1.2965740738796723,-1.2479751621005475,0.7281313791196132,0.0,0.0,1.0,0
1.2994065083904698,1.4154546076206955,-0.22300111212635196,-0.49939143386311496,1.6871298488658384,0.0,1.0,0.0,0
-2.206344222461969,-2.5728125612714035,0.4014061461233962,-0.8786738561700809,0.3665417921661186,0.0,1.0,0.0,0
-0.20305809054628973,0.6718793727424964,0.0809139250748529,-0.36963692096862694,-0.7182269686943654,0.0,1.0,0.0,0
-0.0027294773547332,-0.47728235388741597,-0.968974385256582,0.11943778147982956,-0.0579329403445056,0.0,1.0,0.0,0
-0.5536331636315563,0.06349963511490707,-0.8032025467831976,0.2691545271273161,1.1211635388516727,0.0,1.0,0.0,0
0.09743482924104507,1.0098681158689435,-0.21747538417723913,0.07951331597383259,-1.4256848562120725,0.0,1.0,0.0,0
1.199242201794663,1.2802591103700858,-1.2507865106613356,1.566699656072199,-0.08937551312307035,0.0,0.0,1.0,0
-1.2547833098020327,-1.018064342889739,-0.5158646934293312,0.18930559611532283,-1.1898655603728368,0.0,1.0,0.0,0
1.8503101946672644,1.7534433507471425,-0.7921510908849719,0.40889015639830334,0.44514822411253047,0.0,1.0,0.0,0
-0.9542903900146694,-0.9504665942644343,-1.02423166474771,1.3870395612952149,1.5613595577515793,0.0,1.0,0.0,1
0.2476812891347267,-0.27448910801154003,1.2192138825920928,-0.9385605544290752,1.6556872760872736,0.0,1.0,0.0,0
0.6984206688157432,0.40148837824135414,0.05881101327840163,-0.31973133908613144,0.8067378110660252,0.0,1.0,0.0,0
1.199242201794663,0.6718793727424964,-0.3556185829050595,0.7881725787052688,-0.45096510007656504,0.0,1.0,0.0,0
-0.2531402438441931,-0.004098113510397719,0.3019430430393655,-0.4894103174866157,-0.8439972598086245,0.0,1.0,0.0,0
0.39792774902840833,1.3478568589953905,-0.3445671270068339,-0.26982575720363594,0.8853442430124371,0.0,1.0,0.0,0
1.8503101946672644,1.618247853496533,-0.3611443108541723,-0.12010901155614942,0.4923120832803776,0.0,0.0,1.0,0
0.8486671287094248,0.8070748699930677,-0.10143509724587,-0.32971245546262995,0.3508205057768362,0.0,1.0,0.0,0
0.2977634424326301,0.46908612686662055,-0.549019061124008,1.2473039320242276,1.4513105530266026,0.0,1.0,0.0,0
1.7000637347735827,1.0774658644942483,0.13617120456598106,0.18930559611532283,0.46086951050181285,0.0,1.0,0.0,0
-1.4050297696957144,-0.9504665942644343,-0.9579229293583563,1.0377004881177463,-0.5295715320229769,0.0,1.0,0.0,0
-0.0027294773547332,1.0098681158689435,0.3406231386831552,-0.3097502227096322,-1.1427017012049896,0.0,1.0,0.0,0
1.149160048496788,1.0098681158689435,-1.234209326813997,0.7183047640697756,-1.6300615792727433,0.0,0.0,1.0,0
-1.0043725433125728,-1.423650834641491,-0.6761108039536028,1.097587186376741,0.46086951050181285,0.0,0.0,1.0,0
0.9989135886031064,0.3338906296160494,1.5673347433862002,-1.4875219551365257,-0.325194808962306,0.0,0.0,1.0,0
